,latitude,longitude,country_txt,gname,count
489,21.220496,72.831058,India,Unknown,27
490,37.924678,40.211448,Turkey,Unknown,27
491,13.578889,44.021944,Yemen,Houthi extremists (Ansar Allah),27
492,42.696492,23.326011,Bulgaria,Unknown,27
493,53.553813,9.991586,West Germany (FRG),Unknown,26
494,33.193665,68.102002,Afghanistan,Taliban,26
495,33.923611,71.561111,Pakistan,Unknown,26
496,18.815236,82.712102,India,Communist Party of India - Maoist (CPI-Maoist),26
497,33.917778,71.464444,Pakistan,Unknown,26
498,31.900975,35.204318,West Bank,Palestinians,26
499,36.480453,2.83388,Algeria,Unknown,26
500,19.432608,-99.133207,Mexico,23rd of September Communist League,26
501,24.663717,93.906269,India,Unknown,26
502,14.930957,-91.909924,Guatemala,Unknown,26
503,3.420628,-76.522119,Colombia,Narco-Terrorists,26
504,18.391134,81.659273,India,Maoists,26
505,34.116667,72.466667,Pakistan,Unknown,26
506,34.275204,44.538339,Iraq,Islamic State of Iraq and the Levant (ISIL),26
507,41.014061,28.960465,Turkey,Unknown,26
508,33.694214,71.496152,Pakistan,Unknown,26
509,11.74886,11.96603,Nigeria,Boko Haram,26
510,2.243589,-77.010385,Colombia,Revolutionary Armed Forces of Colombia (FARC),26
511,31.61088,65.700272,Afghanistan,Unknown,26
512,9.933333,-84.083333,Costa Rica,Unknown,26
513,29.673863,68.715498,Pakistan,Unknown,26
514,36.266667,2.75,Algeria,Unknown,26
515,6.172553,1.231572,Togo,Unknown,26
516,4.636619,-74.122652,Colombia,Unknown,26
517,36.212989,37.142588,Syria,Unknown,26
518,34.341944,62.203056,Afghanistan,Taliban,26
519,6.210408,101.820757,Thailand,Unknown,26
520,14.624422,-90.53288,Guatemala,Revolutionary Organization of People in Arms (ORPA),26
521,31.05,46.266667,Iraq,Unknown,25
522,3.420628,-76.522119,Colombia,Death Squad,25
523,39.918392,32.865597,Turkey,Turkish People's Liberation Army,25
524,36.99154,35.331051,Turkey,Unknown,25
525,14.191665,-89.1706,El Salvador,Farabundo Marti National Liberation Front (FMLN),25
526,-17.783219,-63.182042,Bolivia,Unknown,25
527,23.811388,90.412106,Bangladesh,Bangladesh Nationalist Party (BNP),25
528,43.46096,-3.807934,Spain,Basque Fatherland and Freedom (ETA),25
529,14.624422,-90.53288,Guatemala,Guatemalan National Revolutionary Unity (URNG),25
530,13.586201,-88.750773,El Salvador,Farabundo Marti National Liberation Front (FMLN),25
531,6.313712,-73.950146,Colombia,Revolutionary Armed Forces of Colombia (FARC),25
532,-12.765538,15.732861,Angola,National Union for the Total Independence of Angola (UNITA),25
533,33.28131,44.326021,Iraq,Unknown,25
534,15.153002,120.591942,Philippines,New People's Army (NPA),25
535,6.686475,101.139088,Thailand,Unknown,25
536,34.286763,74.462401,India,Unknown,25
537,4.601378,-74.076664,Colombia,Unknown,25
538,13.701964,-89.147774,El Salvador,Unknown,25
539,13.6769444,-89.2797222,El Salvador,Farabundo Marti National Liberation Front (FMLN),25
540,14.596051,120.978666,Philippines,April 6th Liberation Movement,25
541,31.326015,75.576183,India,Sikh Extremists,25
542,-9.685714,14.427021,Angola,National Union for the Total Independence of Angola (UNITA),25
543,6.242799,101.297732,Thailand,Unknown,25
544,32.625149,62.479768,Afghanistan,Taliban,25
545,33.215389,44.385499,Iraq,Unknown,24
546,13.9572222,-89.1897222,El Salvador,Farabundo Marti National Liberation Front (FMLN),24
547,13.7666667,-88.2666667,El Salvador,Farabundo Marti National Liberation Front (FMLN),24
548,34.333206,45.383492,Iraq,Unknown,24
549,41.88415,-87.632409,United States of America,Fuerzas Armadas de Liberacion Nacional (FALN),24
550,33.361103,44.314193,Iraq,Unknown,24
551,33.14575,75.548049,India,Unknown,24
552,6.811786,101.184389,Thailand,Unknown,24
553,34.438094,35.830837,Lebanon,16 January Organization for the Liberation of Tripoli,24
554,33.888629,35.495479,Lebanon,Armenian Secret Army for the Liberation of Armenia,24
555,38.725299,-9.150036,Portugal,Popular Forces of April 25,24
556,13.69288,-89.199161,El Salvador,Armed Forces of National Resistance (FARN),24
557,33.251506,44.5078,Iraq,Unknown,24
558,13.344322,-88.437463,El Salvador,Unknown,24
559,32.461992,35.302462,West Bank,Palestinians,24
560,-0.45612,39.646123,Kenya,Al-Shabaab,24
561,7.218171,124.248033,Philippines,Unknown,24
562,33.35,43.783333,Iraq,Islamic State of Iraq and the Levant (ISIL),24
563,-8.838837,13.235582,Angola,Unknown,24
564,25.764367,-80.201529,United States of America,Unknown,24
565,25.091075,121.559834,Taiwan,Unknown,24
566,43.311307,-1.900896,Spain,Basque Fatherland and Freedom (ETA),24
567,43.296482,5.36978,France,Corsican National Liberation Front (FLNC),24
568,40.416691,-3.700345,Spain,Revolutionary Patriotic Anti-Fascist Front (FRAP),24
569,22.49422,89.601617,Bangladesh,Opposition Group,24
570,42.817988,-1.644184,Spain,Unknown,24
571,2.042886,45.30408,Somalia,Al-Shabaab,24
572,48.139126,11.580186,West Germany (FRG),Unknown,24
573,23.744186,84.504429,India,Communist Party of India - Maoist (CPI-Maoist),24
574,6.381892,101.506227,Thailand,Unknown,24
575,-25.746096,28.186455,South Africa,Unknown,24
576,37.303442,44.57696,Turkey,Kurdistan Workers' Party (PKK),24
577,6.541102,101.280407,Thailand,Runda Kumpulan Kecil (RKK),24
578,33.223512,44.434701,Iraq,Unknown,24
579,43.768732,11.256901,Italy,Unknown,23
580,32.301964,69.590665,Pakistan,Unknown,23
581,36.7525,3.04197,Algeria,Armed Islamic Group (GIA),23
582,52.516667,13.4,East Germany (GDR),Unknown,23
583,32.116049,20.071231,Libya,Unknown,23
584,13.85077,-88.90406,El Salvador,Farabundo Marti National Liberation Front (FMLN),23
585,13.43204,-88.592239,El Salvador,Farabundo Marti National Liberation Front (FMLN),23
586,7.414383,81.830633,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),23
587,-25.891968,32.605135,Mozambique,Mozambique National Resistance Movement (MNR),23
588,34.014167,71.976154,Pakistan,Unknown,23
589,4.597909,-74.076086,Colombia,Unknown,23
590,6.772404,101.292062,Thailand,Unknown,23
591,14.04111,-88.938568,El Salvador,Farabundo Marti National Liberation Front (FMLN),23
592,35.804295,69.287754,Afghanistan,Taliban,23
593,14.15695,-89.011475,El Salvador,Farabundo Marti National Liberation Front (FMLN),23
594,-31.399301,-64.182129,Argentina,Ejercito Revolucionaria del Pueblo (ERP) (Argentina),23
595,35.329201,43.943679,Iraq,Unknown,23
596,38.89037,-77.031959,United States of America,Unknown,23
597,-9.297478,-75.996312,Peru,Shining Path (SL),23
598,24.128611,84.185712,India,Communist Party of India - Maoist (CPI-Maoist),23
599,0.869892,-73.841906,Colombia,Revolutionary Armed Forces of Colombia (FARC),23
600,30.900965,75.857276,India,Unknown,23
601,33.358508,69.859741,Afghanistan,Unknown,23
602,33.888763,35.492016,Lebanon,Unknown,22
603,12.8,45.033333,Yemen,Unknown,22
604,19.075984,72.877656,India,Unknown,22
605,9.337295,-73.653621,Colombia,National Liberation Army of Colombia (ELN),22
606,33.079167,44.253056,Iraq,Unknown,22
607,33.205814,44.257377,Iraq,Unknown,22
608,43.18418,-2.473289,Spain,Basque Fatherland and Freedom (ETA),22
609,34.229213,70.193208,Afghanistan,Unknown,22
610,35.324825,43.766922,Iraq,Unknown,22
611,34.533056,69.166111,Afghanistan,Haqqani Network,22
612,33.307049,62.136421,Afghanistan,Taliban,22
613,33.871517,74.89955,India,Unknown,22
614,54.597269,-5.930109,United Kingdom,Official Irish Republican Army (OIRA),22
615,43.85,18.3833333,Bosnia and Herzegovina,Unknown,22
616,41.010676,28.957255,Turkey,Unknown,22
617,-13.531688,-71.966924,Peru,Unknown,22
618,54.600305,-7.298402,United Kingdom,Irish Republican Army (IRA),22
619,33.82193,70.644127,Pakistan,Unknown,22
620,-33.925313,18.426329,South Africa,African National Congress (South Africa),22
621,43.511111,44.6,Russia,Unknown,22
622,33.551708,68.420464,Afghanistan,Unknown,22
623,30.996068,65.475736,Afghanistan,Unknown,22
624,31.192114,34.449473,Israel,Unknown,22
625,31.280267,34.240191,Egypt,Sinai Province of the Islamic State,22
626,33.425404,44.396927,Iraq,Unknown,22
627,36.34,43.13,Iraq,Al-Qaida in Iraq,22
628,7.921328,81.52467,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),22
629,-34.891151,-56.187214,Uruguay,Unknown,22
630,31.669316,34.570802,Israel,Unknown,22
631,29.365,48.001389,Kuwait,Unknown,22
632,3.425219,-76.510584,Colombia,Revolutionary Armed Forces of Colombia (FARC),22
633,43.32412,-1.929857,Spain,Basque Fatherland and Freedom (ETA),22
634,13.8769444,-89.173556,El Salvador,Farabundo Marti National Liberation Front (FMLN),22
635,-12.068306,-75.210163,Peru,Unknown,22
636,32.898594,13.175477,Libya,Unknown,21
637,42.816667,47.116667,Russia,Unknown,21
638,14.70208,-91.2506,Guatemala,Unknown,21
639,11.833333,13.15,Nigeria,Unknown,21
640,33.3,44.433333,Iraq,Unknown,21
641,12.43257,-86.881204,Nicaragua,Unknown,21
642,23.1319444,-82.3641667,Cuba,Unknown,21
643,32.763821,22.63924,Libya,Unknown,21
644,33.908578,71.070055,Pakistan,Unknown,21
645,41.591369,9.278311,France,Unknown,21
646,6.908868,122.0772,Philippines,Unknown,21
647,37.069644,41.213997,Turkey,Kurdistan Workers' Party (PKK),21
648,43.169068,-2.632655,Spain,Basque Fatherland and Freedom (ETA),21
649,34.148181,71.730028,Pakistan,Unknown,21
650,26.216667,50.583333,Bahrain,Unknown,21
651,7.883605,-76.631923,Colombia,Revolutionary Armed Forces of Colombia (FARC),21
652,32.548042,41.919794,Iraq,Unknown,21
653,37.38264,-5.996295,Spain,Basque Fatherland and Freedom (ETA),21
654,33.281965,44.25529,Iraq,Unknown,21
655,32.191878,67.189449,Afghanistan,Taliban,21
656,43.136978,-2.073914,Spain,Basque Fatherland and Freedom (ETA),21
657,31.532569,35.099826,West Bank,Palestinian Extremists,21
658,34.526179,74.254614,India,Unknown,21
659,-26.103533,28.097631,South Africa,Unknown,21
660,33.394528,44.380392,Iraq,Unknown,21
661,-11.161067,-75.99309,Peru,Shining Path (SL),21
662,35.493072,43.24237,Iraq,Unknown,21
663,13.69288,-89.199161,El Salvador,Popular Revolutionary Bloc (BPR),21
664,34.528455,69.171703,Afghanistan,Unknown,21
665,34.879991,44.621049,Iraq,Unknown,21
666,41.3275,19.8188889,Albania,Unknown,21
667,32.073333,64.833889,Afghanistan,Unknown,21
668,6.05519,121.001323,Philippines,Abu Sayyaf Group (ASG),21
669,6.769722,47.430833,Somalia,Unknown,21
670,35.079406,72.428758,Pakistan,Unknown,21
671,34.00012,71.383252,Pakistan,Unknown,21
672,25.033647,66.881224,Pakistan,Unknown,21
673,33.6,69.216944,Afghanistan,Unknown,21
674,15.355873,44.213536,Yemen,Unknown,20
675,33.164486,43.864934,Iraq,Islamic State of Iraq and the Levant (ISIL),20
676,6.618911,3.305532,Nigeria,Unknown,20
677,31.524133,34.596527,Israel,Palestinian Islamic Jihad (PIJ),20
678,31.823601,64.564087,Afghanistan,Taliban,20
679,32.264539,68.524715,Afghanistan,Unknown,20
680,33.474535,35.359255,Lebanon,Hezbollah,20
681,32.8657,44.21235,Iraq,Unknown,20
682,-3.427512,29.924253,Burundi,Hutu extremists,20
683,34.880964,44.620763,Iraq,Unknown,20
684,20.181843,80.006844,India,Communist Party of India - Maoist (CPI-Maoist),20
685,32.374802,62.115719,Afghanistan,Taliban,20
686,31.988807,44.924958,Iraq,Unknown,20
687,-15.415393,28.284354,Zambia,Unknown,20
688,30.197843,71.467629,Pakistan,Unknown,20
689,-17.382789,-66.166439,Bolivia,Unknown,20
690,34.397052,36.387171,Lebanon,Unknown,20
691,36.338485,43.126763,Iraq,Islamic State of Iraq and the Levant (ISIL),20
692,12.8,45.033333,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),20
693,13.938518,-88.901366,El Salvador,Farabundo Marti National Liberation Front (FMLN),20
694,-12.068306,-75.210163,Peru,Tupac Amaru Revolutionary Movement (MRTA),20
695,26.401436,90.266699,India,Tribal Group,20
696,28.55,68.216667,Pakistan,Unknown,20
697,33.717003,74.836092,India,Unknown,20
698,31.008056,66.398056,Afghanistan,Taliban,20
699,43.054198,-2.178116,Spain,Basque Fatherland and Freedom (ETA),20
700,-15.84065,-70.027891,Peru,Shining Path (SL),20
701,27.1827778,31.1827778,Egypt,Al-Gama'at al-Islamiyya (IG),20
702,-1.393147,120.754749,Indonesia,Unknown,20
703,43.297222,-2.991667,Spain,Basque Fatherland and Freedom (ETA),20
704,32.264539,68.524715,Afghanistan,Taliban,20
705,7.350826,8.836276,Nigeria,Fulani extremists,20
706,38.419144,27.135695,Turkey,Unknown,20
707,13.536835,-88.780584,El Salvador,Farabundo Marti National Liberation Front (FMLN),20
708,4.597909,-74.076086,Colombia,Revolutionary Armed Forces of Colombia (FARC),20
709,27.1827778,31.1827778,Egypt,Muslim Militants,20
710,34.273885,45.16587,Iraq,Islamic State of Iraq and the Levant (ISIL),20
711,38.427346,27.13908,Turkey,Dev Sol,20
712,41.013517,28.950672,Turkey,Great Eastern Islamic Raiders Front (IBDA-C),20
713,59.332788,18.064488,Sweden,Unknown,20
714,33.307049,62.136421,Afghanistan,Unknown,20
715,30.245796,75.842072,India,Sikh Extremists,20
716,18.456792,-69.951164,Dominican Republic,Unknown,20
717,6.95284,-71.87514,Colombia,National Liberation Army of Colombia (ELN),20
718,9.337295,-73.653621,Colombia,Left-Wing Guerrillas,20
719,-26.363175,28.15222,South Africa,Unknown,20
720,28.658188,77.227403,India,Unknown,20
721,48.062222,37.675,Ukraine,Donetsk People's Republic,20
722,5.183798,97.141575,Indonesia,Free Aceh Movement (GAM),20
723,6.015119,101.951925,Thailand,Unknown,19
724,32.974638,70.14558,Pakistan,Unknown,19
725,-6.875968,-79.922097,Peru,Shining Path (SL),19
726,35.798611,43.295,Iraq,Islamic State of Iraq and the Levant (ISIL),19
727,32.927129,66.141526,Afghanistan,Unknown,19
728,13.933732,-89.025836,El Salvador,Unknown,19
729,7.775413,81.606247,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),19
730,4.735972,45.203972,Somalia,Al-Shabaab,19
731,33.054977,44.352032,Iraq,Unknown,19
732,-29.965819,30.882976,South Africa,Unknown,19
733,34.083658,74.797368,India,Hizbul Mujahideen (HM),19
734,13.8833333,-88.9666667,El Salvador,Farabundo Marti National Liberation Front (FMLN),19
735,33.63497,44.235291,Iraq,Unknown,19
736,34.874167,71.152778,Afghanistan,Unknown,19
737,24.893379,67.028061,Pakistan,Gunmen,19
738,33.053656,44.362041,Iraq,Unknown,19
739,-29.340513,30.630557,South Africa,Unknown,19
740,42.695391,-1.676069,Spain,Basque Fatherland and Freedom (ETA),19
741,31.212131,34.111397,Egypt,Unknown,19
742,-33.024705,-71.552216,Chile,Movement of the Revolutionary Left (MIR) (Chile),19
743,43.299012,44.898869,Russia,Unknown,19
744,3.120033,43.650184,Somalia,Al-Shabaab,19
745,6.2675,-75.568611,Colombia,Unknown,19
746,24.795821,85.00252,India,Communist Party of India - Maoist (CPI-Maoist),19
747,-12.003379,-76.918423,Peru,Shining Path (SL),19
748,7.198606,-75.341218,Colombia,Revolutionary Armed Forces of Colombia (FARC),19
749,-8.111825,-79.02866,Peru,Shining Path (SL),19
750,23.075278,85.278889,India,Communist Party of India - Maoist (CPI-Maoist),19
751,31.285506,48.643416,Iran,Unknown,19
752,14.563479,-90.982067,Guatemala,Unknown,19
753,43.325239,-3.011475,Spain,Basque Fatherland and Freedom (ETA),19
754,24.916672,67.083323,Pakistan,Unknown,19
755,13.5,-88.8666667,El Salvador,Unknown,19
756,13.5,-88.8666667,El Salvador,Farabundo Marti National Liberation Front (FMLN),19
757,33.396633,43.62571,Iraq,Unknown,19
758,-36.818977,-73.050319,Chile,Movement of the Revolutionary Left (MIR) (Chile),19
759,34.217193,71.555571,Pakistan,Unknown,19
760,33.312806,44.361488,Iraq,Unknown,19
761,37.522653,42.452637,Turkey,Kurdistan Workers' Party (PKK),19
762,14.169631,-89.102686,El Salvador,Farabundo Marti National Liberation Front (FMLN),19
763,1.717466,44.768614,Somalia,Al-Shabaab,19
764,43.311307,-1.900896,Spain,Unknown,19
765,33.533541,71.057467,Pakistan,Tehrik-i-Taliban Pakistan (TTP),19
766,33.341954,44.276323,Iraq,Unknown,19
767,6.643708,-73.653621,Colombia,National Liberation Army of Colombia (ELN),19
768,33.386841,43.521289,Iraq,Unknown,19
769,35.324825,43.766922,Iraq,Islamic State of Iraq and the Levant (ISIL),19
770,-38.734133,-72.584651,Chile,Manuel Rodriguez Patriotic Front (FPMR),19
771,33.551708,68.420464,Afghanistan,Taliban,19
772,39.922059,32.854683,Turkey,Unknown,19
773,36.733333,68.866667,Afghanistan,Taliban,19
774,28.340071,68.188997,Pakistan,Unknown,19
775,34.574856,71.276081,Pakistan,Unknown,19
776,3.425219,-76.510584,Colombia,Unknown,19
777,36.7525,3.04197,Algeria,Islamist extremists,19
778,13.808917,-89.228637,El Salvador,Farabundo Marti National Liberation Front (FMLN),19
779,33.324999,44.422009,Iraq,Unknown,19
780,24.806299,93.948197,India,Unknown,19
781,40.712784,-74.005941,United States of America,Omega-7,18
782,33.999938,69.019532,Afghanistan,Taliban,18
783,13.3166667,-88.5833333,El Salvador,Farabundo Marti National Liberation Front (FMLN),18
784,33.571807,44.536067,Iraq,Unknown,18
785,33.999938,69.019532,Afghanistan,Unknown,18
786,33.055377,44.37146,Iraq,Unknown,18
787,43.222177,-2.885668,Spain,Basque Fatherland and Freedom (ETA),18
788,35.242578,44.273956,Iraq,Islamic State of Iraq and the Levant (ISIL),18
789,13.701964,-89.147774,El Salvador,Farabundo Marti National Liberation Front (FMLN),18
790,25.096074,85.313119,India,Unknown,18
791,53.344104,-6.267494,Ireland,Irish Republican Army (IRA),18
792,6.1876,-74.99429,Colombia,Unknown,18
793,30.209304,67.018137,Pakistan,Lashkar-e-Jhangvi,18
794,-16.409501,-71.537384,Peru,Shining Path (SL),18
795,6.821806,-58.159218,Guyana,Unknown,18
796,43.4,42.916667,Russia,Unknown,18
797,-34.921295,-57.954333,Argentina,Unknown,18
798,13.1307067086,-85.9716835022,Nicaragua,Nicaraguan Democratic Force (FDN),18
799,36.733333,68.866667,Afghanistan,Unknown,18
800,-13.755419,-73.78756,Peru,Shining Path (SL),18
801,7.946283,-72.898807,Colombia,National Liberation Army of Colombia (ELN),18
802,-33.873651,151.20689,Australia,Unknown,18
803,22.124002,84.043175,India,Communist Party of India - Maoist (CPI-Maoist),18
804,33.319571,68.451297,Afghanistan,Taliban,18
805,-3.495702,29.466227,Burundi,Hutu extremists,18
806,54.192934,-6.576051,United Kingdom,Irish Republican Army (IRA),18
807,13.79833,-89.17889,El Salvador,Unknown,18
808,2.036039,45.349712,Somalia,Al-Shabaab,18
809,1.61456,-75.6053,Colombia,Revolutionary Armed Forces of Colombia (FARC),18
810,36.716365,4.049834,Algeria,Unknown,18
811,54.597269,-5.930109,United Kingdom,Irish People's Liberation Organization (IPLO),18
812,31.517771,64.114227,Afghanistan,Taliban,18
813,36.3367,43.128347,Iraq,Unknown,18
814,13.84222,-89.09694,El Salvador,Farabundo Marti National Liberation Front (FMLN),18
815,18.0,-76.8,Jamaica,Unknown,18
816,42.672421,21.164539,Kosovo,Unknown,18
817,35.316667,43.766667,Iraq,Islamic State of Iraq and the Levant (ISIL),18
818,34.929167,43.493056,Iraq,Islamic State of Iraq and the Levant (ISIL),18
819,13.577589,44.017799,Yemen,Houthi extremists (Ansar Allah),18
820,26.200605,92.937574,India,United Liberation Front of Assam (ULFA),18
821,13.85,-88.85,El Salvador,Farabundo Marti National Liberation Front (FMLN),18
822,-22.567335,17.083271,Namibia,Unknown,18
823,33.888629,35.495479,Lebanon,Shaykh Subhi Al-Salih Forces,18
824,42.580555,20.860463,Yugoslavia,Unknown,18
825,54.645861,-6.745149,United Kingdom,Irish Republican Army (IRA),18
826,33.3,44.4,Iraq,Islamic State of Iraq (ISI),18
827,43.317073,-2.678975,Spain,Basque Fatherland and Freedom (ETA),18
828,-0.360278,42.548778,Somalia,Unknown,18
829,33.078997,44.2599,Iraq,Unknown,18
830,41.89052,12.494249,Italy,Armenian Secret Army for the Liberation of Armenia,18
831,15.368137,44.190958,Yemen,Houthi extremists (Ansar Allah),18
832,7.488566,80.365159,Sri Lanka,People's Liberation Front (JVP),18
833,29.033333,69.15,Pakistan,Baloch Republican Army (BRA),18
834,2.535935,-75.52767,Colombia,Revolutionary Armed Forces of Colombia (FARC),18
835,33.223512,44.434701,Iraq,Islamic State of Iraq and the Levant (ISIL),18
836,33.364161,44.38269,Iraq,Unknown,17
837,45.070562,7.686619,Italy,Prima Linea,17
838,35.329197,25.138667,Greece,Unknown,17
